site_name,bandwidth
A,81920
B,87040
C,71680
D,87040
E,66560
Dn,66560
P,112640
Q,45056
V,112640
Y,61440
b,61440
d,102400
i,112640
m,204800
q,204800
4,30720
7,40960
9,71680
AD,61440
AF,46080
AG,40960
AJ,81920
Do,66560
AS,66560
AV,102400
Ab,194560
Dp,66560
Ag,81920
Ak,92160
Ao,102400
Ar,71680
Ax,25600
Ay,40960
A1,63488
A3,61440
Dr,66560
A7,75776
BC,112640
BE,68608
BM,92160
BN,122880
BR,37888
BV,51200
BW,76800
Bb,409600
Be,102400
Dt,66560
Bh,102400
Bo,69120
Br,51200
Bt,45056
Bv,81920
Bx,87040
B0,81920
B7,97280
B8,92160
CB,20480
CF,28672
CG,140288
CK,71680
CP,22528
CS,61440
CT,81920
CZ,133120
Cb,71680
Ce,87040
Cg,163840
Du,66560
Cq,75776
Cs,30720
Cz,102400
C1,43212
C4,102400
C5,87040
C8,102400
C9,112640
DA,87040
DD,122880
DE,61440
DF,122880
DJ,102400
DK,46080
Dv,66560
DN,57344
DP,46080
DU,81920
DV,102400
DW,51200
Dw,66560
DZ,148480
Db,35840
Dh,76800
Dx,66560
Dj,102400
Dm,430080
