mtime,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,a,b,c,d,e
2021-10-01T00:00,6846,7693,2682,4918,3185,16566,3822,944,13051,15002,8226,39201,5589,5193,25598,8024,18096,20669,23446,2341,11732,11599,2713,14148,1061,7785,6577,6774,8694,641,4405
2021-10-01T00:05,6558,7648,2628,4631,2858,15487,3513,904,12084,14294,7938,37099,5257,5349,23878,7371,17168,19273,21991,2170,10993,10986,2637,13645,1152,7428,6112,6464,8288,640,4051
2021-10-01T00:10,6038,7279,2428,4316,2574,15166,3306,814,11115,13321,7251,35276,4926,5232,21956,6930,16483,18200,20102,2081,10139,10303,2504,13097,2413,7056,5740,6081,7966,556,3771
2021-10-01T00:15,6721,8089,2453,4236,2427,17347,3312,851,12102,13558,7609,39727,5550,6738,24088,7946,16330,18338,22778,2208,11218,11434,2586,14473,2798,8118,5764,7382,8785,603,3718
2021-10-01T00:20,5565,7058,2072,3730,2245,14682,2903,821,9775,12287,6725,33613,4792,7182,19077,6631,15445,16117,18127,1904,9236,9748,2437,12382,4016,7234,5312,6162,7968,591,3423
2021-10-01T00:25,4458,5923,1744,3274,1825,11513,2404,630,7555,9842,5381,28142,3871,6213,15048,5262,13516,13487,14142,1526,7145,7686,1983,10066,554,5889,4406,4938,6434,436,2804
2021-10-01T00:30,4420,5704,1670,3196,1705,11325,2213,592,7196,9089,4961,28389,3766,8335,14470,5005,12634,12468,14131,1527,6875,7338,1863,9967,564,5700,4020,4993,5893,401,2540
2021-10-01T00:35,4353,5588,1565,3266,1617,11511,2141,541,6892,8614,4896,32994,3808,8593,13878,5237,12200,12275,13928,1663,6938,7695,1789,10466,538,5818,3660,5270,5614,431,2346
2021-10-01T00:40,4033,5232,1485,3135,1591,10636,2030,517,7524,8146,4578,29509,3474,5784,12752,4748,11680,11736,12744,1509,6489,6984,1717,9473,499,5291,3458,4660,5429,406,2288
2021-10-01T00:45,3930,5203,1494,2990,1566,10503,2029,513,8120,7975,4505,28759,3376,5136,12419,4571,11254,11521,12091,1464,6204,6781,1754,9213,670,5132,3397,4471,5439,429,2282
2021-10-01T00:50,3166,4708,1447,2577,1388,8803,1780,480,6951,7097,4018,25111,2752,4168,10292,3700,10462,10349,9815,1255,4995,5806,1556,8243,713,4604,3068,3522,4775,365,1983
2021-10-01T00:55,3049,4388,1281,2375,1260,8476,1557,458,6551,6503,3604,23750,2618,4493,9636,3474,9618,9411,9201,1149,4622,5423,1453,7429,459,4262,2928,3369,4382,352,1868
2021-10-01T01:00,2752,4130,1189,2314,1204,7886,1414,380,6091,6067,3214,22690,2457,3770,8707,3424,9045,8524,8655,1060,4259,4967,1311,7040,374,3948,2747,3072,3952,326,1842
2021-10-01T01:05,2473,3763,1064,2189,1172,7006,1296,382,5505,5567,3059,20612,2164,3607,8014,3244,8595,7924,7924,992,3952,4504,1229,6493,363,3625,2495,2558,3662,333,1770
2021-10-01T01:10,2480,3727,1023,2094,1172,6821,1343,402,5229,5377,2929,20238,2116,3584,8228,3238,8325,7539,7935,991,3806,4242,1289,6508,374,3582,2441,2478,3716,290,1755
2021-10-01T01:15,2413,3457,999,2058,1133,6315,1305,408,4823,5226,2931,18735,2028,3404,7789,3066,7968,7280,7510,983,3550,4071,1231,6277,398,3383,2366,2342,3519,294,1714
2021-10-01T01:20,2351,3162,938,2023,1155,5547,1221,383,4512,4940,2694,17294,1900,3967,7235,2959,7701,6934,6928,895,3351,3800,1154,5867,369,3103,2349,2151,3274,260,1649
2021-10-01T01:25,2226,2757,896,1984,1110,4941,1193,363,4153,4593,2528,16111,1755,4726,6674,2840,7318,6580,6315,787,3074,3511,1043,5568,349,2754,2228,1956,2946,252,1554
2021-10-01T01:30,2113,2598,898,1911,1123,4693,1142,337,4065,4412,2402,15662,1675,5546,6359,2669,6946,6302,5983,788,2933,3283,983,5302,334,2714,2207,1849,2806,239,1502
2021-10-01T01:35,2198,2626,866,1822,1111,4856,1158,324,4133,4464,2430,15955,1687,3552,6491,2692,6857,6381,6051,805,2953,3312,1045,5255,341,2635,2351,1800,2798,206,1574
2021-10-01T01:40,2207,2635,881,1879,1074,4926,1102,273,4131,4481,2338,16083,1661,2931,6586,2707,6761,6187,6049,822,2944,3329,963,5187,338,2692,2229,1826,2795,203,1497
2021-10-01T01:45,2144,2610,900,2016,1085,4875,1134,273,4099,4460,2341,15617,1658,3097,6479,2715,6587,6068,6016,794,3063,3518,959,5090,341,2593,2241,1801,2837,208,1516
2021-10-01T01:50,1959,2391,800,1926,1085,4511,1108,290,3963,4265,2239,14452,1623,2797,6084,2547,6193,5730,5700,761,2751,3154,921,4815,321,2481,2156,1725,2631,199,1522
2021-10-01T01:55,1691,2168,768,1888,1011,4343,995,275,3847,4035,2226,13616,1534,2211,5577,2485,6015,5344,5302,694,2632,3130,813,4611,296,2383,2040,1606,2493,184,1462
2021-10-01T02:00,1670,1936,762,1826,993,3992,954,251,3759,3707,2099,12961,1414,2090,5413,2353,5713,4932,5101,644,2536,2957,757,4328,303,2085,1906,1471,2359,179,1358
2021-10-01T02:05,1589,1748,727,1621,869,3586,893,258,3522,3466,1846,12044,1265,1712,5131,2253,5211,4387,4569,576,2252,2623,690,4109,285,1831,1759,1334,2181,143,1196
2021-10-01T02:10,1590,1698,650,1590,854,3430,846,237,3397,3353,1678,11530,1184,1534,4851,2202,4964,4093,4482,596,2212,2521,673,3805,305,1832,1687,1258,2031,132,1111
