mtime,A,B,C,D,E,F,G,H,I,J
2021-10-01T00:00,6846,7693,2682,4918,3185,16566,3822,944,13051,15002
2021-10-01T00:05,6558,7648,2628,4631,2858,15487,3513,904,12084,14294
2021-10-01T00:10,6038,7279,2428,4316,2574,15166,3306,814,11115,13321
2021-10-01T00:15,6721,8089,2453,4236,2427,17347,3312,851,12102,13558
2021-10-01T00:20,5565,7058,2072,3730,2245,14682,2903,821,9775,12287
2021-10-01T00:25,4458,5923,1744,3274,1825,11513,2404,630,7555,9842
2021-10-01T00:30,4420,5704,1670,3196,1705,11325,2213,592,7196,9089
2021-10-01T00:35,4353,5588,1565,3266,1617,11511,2141,541,6892,8614
2021-10-01T00:40,4033,5232,1485,3135,1591,10636,2030,517,7524,8146
2021-10-01T00:45,3930,5203,1494,2990,1566,10503,2029,513,8120,7975
2021-10-01T00:50,3166,4708,1447,2577,1388,8803,1780,480,6951,7097
2021-10-01T00:55,3049,4388,1281,2375,1260,8476,1557,458,6551,6503
2021-10-01T01:00,2752,4130,1189,2314,1204,7886,1414,380,6091,6067
2021-10-01T01:05,2473,3763,1064,2189,1172,7006,1296,382,5505,5567
2021-10-01T01:10,2480,3727,1023,2094,1172,6821,1343,402,5229,5377
2021-10-01T01:15,2413,3457,999,2058,1133,6315,1305,408,4823,5226
2021-10-01T01:20,2351,3162,938,2023,1155,5547,1221,383,4512,4940
2021-10-01T01:25,2226,2757,896,1984,1110,4941,1193,363,4153,4593
2021-10-01T01:30,2113,2598,898,1911,1123,4693,1142,337,4065,4412
2021-10-01T01:35,2198,2626,866,1822,1111,4856,1158,324,4133,4464
2021-10-01T01:40,2207,2635,881,1879,1074,4926,1102,273,4131,4481
2021-10-01T01:45,2144,2610,900,2016,1085,4875,1134,273,4099,4460
2021-10-01T01:50,1959,2391,800,1926,1085,4511,1108,290,3963,4265
2021-10-01T01:55,1691,2168,768,1888,1011,4343,995,275,3847,4035
2021-10-01T02:00,1670,1936,762,1826,993,3992,954,251,3759,3707
2021-10-01T02:05,1589,1748,727,1621,869,3586,893,258,3522,3466
2021-10-01T02:10,1590,1698,650,1590,854,3430,846,237,3397,3353
2021-10-01T02:15,1438,1637,620,1557,780,3294,776,224,3266,3166
2021-10-01T02:20,1487,1630,599,1505,838,3244,758,204,3332,3255
2021-10-01T02:25,1613,2010,650,1562,861,3823,774,243,3476,3401
2021-10-01T02:30,1620,2114,686,1632,820,4122,764,261,3592,3454
2021-10-01T02:35,1399,1925,606,1506,734,3723,754,204,3306,3145
2021-10-01T02:40,1425,1996,624,1498,743,3818,733,213,2429,3357
2021-10-01T02:45,1370,1835,598,1437,736,3698,731,191,2371,3258
2021-10-01T02:50,1310,1651,552,1354,715,3531,735,191,2297,3137
2021-10-01T02:55,1174,1467,530,1344,668,3295,689,185,2185,2894
2021-10-01T03:00,1045,1272,472,1228,618,2960,598,166,1981,2548
2021-10-01T03:05,960,1220,474,1119,568,2940,540,165,1831,2364
2021-10-01T03:10,907,1216,438,1045,555,2918,518,167,1824,2307
2021-10-01T03:15,911,1196,416,803,535,2869,506,134,1799,2229
2021-10-01T03:20,850,1093,431,816,543,2617,502,135,1739,2218
2021-10-01T03:25,824,1047,436,788,566,2518,514,142,1676,2160
2021-10-01T03:30,802,1024,426,774,558,2472,529,141,1652,2129
2021-10-01T03:35,808,1074,426,691,535,2404,499,140,1585,2091
2021-10-01T03:40,772,1064,427,604,490,2277,449,131,1573,1993
2021-10-01T03:45,664,750,367,601,482,1699,451,105,1395,1842
2021-10-01T03:50,603,656,338,586,470,1457,427,82,1286,1694
2021-10-01T03:55,611,650,350,582,490,1468,421,76,1325,1692
2021-10-01T04:00,577,656,336,562,480,1417,412,84,1296,1656
2021-10-01T04:05,584,582,321,519,443,1301,395,77,1194,1496
2021-10-01T04:10,602,635,320,516,444,1316,403,86,1221,1558
2021-10-01T04:15,541,593,286,535,364,1101,342,87,1007,1306
2021-10-01T04:20,491,545,264,501,340,1021,321,80,936,1150
2021-10-01T04:25,539,569,248,492,340,1053,322,77,985,1227
2021-10-01T04:30,473,538,239,469,323,990,287,63,936,1208
2021-10-01T04:35,470,463,200,541,294,1041,268,60,1001,1141
2021-10-01T04:40,479,432,197,499,312,1026,282,68,1169,1191
2021-10-01T04:45,440,430,235,509,343,993,298,63,1172,1280
2021-10-01T04:50,439,419,226,469,308,983,300,50,1086,1258
2021-10-01T04:55,455,401,245,467,340,939,316,47,1081,1311
2021-10-01T05:00,443,368,217,505,324,966,337,52,1033,1267
2021-10-01T05:05,487,417,239,503,364,1077,332,61,1215,1394
2021-10-01T05:10,588,477,294,520,460,1223,391,89,1581,1744
2021-10-01T05:15,628,502,357,508,575,1316,432,96,1754,2021
2021-10-01T05:20,698,542,405,531,623,1502,469,92,1938,2143
2021-10-01T05:25,795,585,407,584,637,1760,502,121,2395,2464
2021-10-01T05:30,742,554,401,592,652,1805,538,109,2430,2529
2021-10-01T05:35,981,682,493,578,805,2291,720,143,2858,3507
2021-10-01T05:40,2013,1326,997,668,1821,4229,1445,219,4845,8780
2021-10-01T05:45,2322,1259,1600,715,2966,4648,1764,311,5131,9724
2021-10-01T05:50,2153,1163,1481,748,2708,4508,1723,304,4775,8782
2021-10-01T05:55,1916,1075,1338,791,2412,4102,1548,286,4512,7737
2021-10-01T06:00,1839,983,1274,838,2179,3955,1472,302,4514,7056
2021-10-01T06:05,1721,989,1240,906,2084,3973,1373,307,4597,6883
2021-10-01T06:10,1818,1082,1209,954,2006,4182,1399,331,4797,7156
2021-10-01T06:15,1904,1208,1228,1082,1954,4421,1519,341,5046,7379
2021-10-01T06:20,2105,1200,1249,1212,1946,4470,1584,356,5323,7755
2021-10-01T06:25,2166,1344,1340,1246,2094,4702,1618,392,5647,7972
2021-10-01T06:30,2073,1409,1315,1269,1877,4652,1509,399,5496,7331
2021-10-01T06:35,2129,1552,1487,1405,2063,5029,1560,423,5803,7601
2021-10-01T06:40,2175,1590,1461,1512,2037,5261,1518,464,5973,7812
2021-10-01T06:45,2173,1734,1537,1537,2043,5413,1612,454,6013,7976
2021-10-01T06:50,2411,1906,1732,1764,2128,6037,1833,491,6518,8664
2021-10-01T06:55,3006,2256,2254,2184,2689,6953,2281,659,7849,10855
2021-10-01T07:00,3035,2388,2472,2423,2894,7154,2526,747,7821,11026
2021-10-01T07:05,2957,2609,2623,2280,2927,7272,2520,811,7859,12204
2021-10-01T07:10,3386,3126,2791,2310,3250,8157,2750,847,8743,13613
2021-10-01T07:15,3212,3137,2763,2305,3061,8126,2696,894,8070,12739
2021-10-01T07:20,3318,3249,2832,2414,3078,8268,2927,915,8034,13096
2021-10-01T07:25,3426,3494,2819,2356,2984,8533,2966,961,7958,13193
2021-10-01T07:30,3510,3748,2925,2386,3104,9220,2852,1050,8197,13370
2021-10-01T07:35,3342,3691,2868,2522,2967,9069,2653,1006,7653,12559
2021-10-01T07:40,3261,3659,2760,2693,2853,8920,2609,931,7522,11852
2021-10-01T07:45,3293,3806,2714,2644,2748,8817,2573,882,7758,11724
2021-10-01T07:50,3140,3633,2601,2687,2619,8519,2395,873,7089,11150
2021-10-01T07:55,2966,3416,2480,2753,2435,7915,2296,828,6510,10605
2021-10-01T08:00,3039,3705,2426,2840,2415,8390,2404,834,6930,10977
2021-10-01T08:05,2702,3599,2056,2443,2058,7652,2150,706,6438,9956
2021-10-01T08:10,2691,3542,2062,2310,2018,7198,2026,641,6059,9729
2021-10-01T08:15,2692,3488,1979,2192,1985,6960,1948,635,5779,9480
2021-10-01T08:20,2631,3319,1992,2158,1894,6734,1945,653,5794,8927
2021-10-01T08:25,2527,3145,1983,2138,1840,6379,2032,635,5406,8220
2021-10-01T08:30,2701,3335,1925,2284,1799,6599,1856,579,5615,7744
2021-10-01T08:35,2857,3801,1927,2263,1724,7308,1829,568,6147,7718
2021-10-01T08:40,3059,3665,1763,2225,1849,7491,1817,565,6111,7992
2021-10-01T08:45,3005,3867,1809,2303,1972,7692,1813,553,6450,8005
2021-10-01T08:50,3275,3994,1877,2314,2083,8057,1885,602,7088,8666
2021-10-01T08:55,3252,4053,1948,2455,2020,8209,1885,645,7248,8883
2021-10-01T09:00,4005,5702,2912,2458,2757,12059,2400,1001,9305,12690
2021-10-01T09:05,3997,5561,3031,2482,2870,12545,2376,985,8959,12393
2021-10-01T09:10,4065,5712,2936,2588,2966,12577,2494,1041,9198,12251
2021-10-01T09:15,4121,5906,3073,2593,2987,12615,2527,1116,9582,12765
2021-10-01T09:20,4710,6463,3206,2643,3044,13321,2736,1190,10709,14525
2021-10-01T09:25,4789,6376,3311,2696,3088,13290,2779,1182,10627,14472
2021-10-01T09:30,4623,6151,3118,2665,3097,12871,2712,1079,10159,13643
2021-10-01T09:35,4310,5584,3070,2716,3005,12201,2568,1063,10076,12852
2021-10-01T09:40,4234,5398,3021,3050,3044,11933,2618,1081,9802,12491
2021-10-01T09:45,4843,5895,3236,3305,3609,12932,2933,1117,10795,14049
2021-10-01T09:50,4902,5914,3481,3521,3848,13566,3169,1111,10909,14585
2021-10-01T09:55,5078,6242,3500,4101,3951,13796,3183,1102,11023,14961
2021-10-01T10:00,4802,6214,3486,4388,3790,13606,3196,1108,10712,14659
2021-10-01T10:05,5063,6418,3644,4442,4026,13484,3334,1151,11293,15707
2021-10-01T10:10,5210,6358,3696,4442,4261,13891,3547,1190,12351,16592
2021-10-01T10:15,5566,6794,3930,4555,4555,14657,4001,1329,13667,18409
2021-10-01T10:20,5535,6971,3754,4609,4317,15182,4010,1308,14547,18390
2021-10-01T10:25,5488,6868,3754,4710,4255,15304,3921,1310,14788,18746
2021-10-01T10:30,5487,6653,3628,4752,4276,14871,4057,1275,14575,19314
2021-10-01T10:35,6064,6831,3796,5171,4626,15625,4325,1343,15902,22158
2021-10-01T10:40,6548,6989,4092,4999,4544,15549,4368,1254,16508,20105
2021-10-01T10:45,6742,7297,4074,4958,4668,16420,4437,1233,15890,20406
2021-10-01T10:50,6109,7010,3634,5043,4482,17706,4820,1168,15672,19963
2021-10-01T10:55,6026,6744,3583,5462,4565,16561,4786,1124,15168,19583
2021-10-01T11:00,6017,6380,3365,6244,4375,15349,4535,1049,14677,19229
2021-10-01T11:05,5880,5958,3232,6108,4289,14761,4304,953,14102,19521
2021-10-01T11:10,6483,6681,3501,5681,4870,16619,4634,1075,15675,20786
2021-10-01T11:15,6542,6707,3494,5366,4852,17743,4461,976,15271,19348
2021-10-01T11:20,6481,6165,3385,5288,4538,16875,4317,977,14479,18976
2021-10-01T11:25,6547,6305,3475,5311,4596,17672,4285,1024,14998,19874
2021-10-01T11:30,6192,5884,3201,5658,4465,15856,4095,907,13183,18251
2021-10-01T11:35,6265,5991,3272,5896,4411,15615,4084,887,13443,18746
2021-10-01T11:40,6554,6306,3492,6182,4764,16017,4350,937,13913,20055
2021-10-01T11:45,6832,6770,3859,5765,5121,16618,4571,1018,14956,21910
2021-10-01T11:50,6621,6527,3645,5574,5101,16115,4387,1013,14310,20979
2021-10-01T11:55,6609,6896,3571,5660,4889,15825,4731,993,14618,20200
2021-10-01T12:00,6889,6922,3593,5624,4778,15055,5032,1004,15580,20564
2021-10-01T12:05,6772,6940,3625,5742,4711,14738,4953,1005,15934,20559
2021-10-01T12:10,7041,7373,4040,5954,5161,15195,5453,1041,18130,23004
2021-10-01T12:15,7468,7923,4371,6060,5679,17010,5821,1248,20474,25483
2021-10-01T12:20,7857,8443,4988,5759,6143,19673,6111,1411,22491,27696
2021-10-01T12:25,7466,6395,4753,5493,6096,19928,5893,1352,22475,24883
2021-10-01T12:30,7508,6454,4908,5584,6160,19655,6035,1290,21480,26003
2021-10-01T12:35,7964,6987,5686,5551,6480,20400,6292,1401,22608,27787
2021-10-01T12:40,8546,7511,6261,5702,6609,22356,6193,1503,23837,28949
2021-10-01T12:45,8429,7468,6619,5534,6476,23245,5835,1524,23687,28819
2021-10-01T12:50,8514,8342,7326,5673,6720,24192,5978,1588,24624,29530
2021-10-01T12:55,8538,8515,7148,5952,6664,24788,5796,1547,23702,28675
2021-10-01T13:00,8619,8290,6532,6341,6392,25163,5839,1505,23101,30102
2021-10-01T13:05,10545,9568,5934,7389,6578,27516,6987,1700,26233,43937
2021-10-01T13:10,11127,10495,6294,7687,6979,27636,7329,1831,27215,46511
2021-10-01T13:15,9831,9672,5626,7636,6590,25248,6806,1684,24981,41203
2021-10-01T13:20,9111,10032,5846,7349,6508,25198,6648,1578,24853,36574
2021-10-01T13:25,9862,10818,6307,7598,6328,25073,6896,1787,24980,37049
2021-10-01T13:30,9284,11546,6479,7379,6222,25769,6753,1732,24573,29675
2021-10-01T13:35,8813,11447,6101,7302,6070,25185,6550,1586,23762,28704
2021-10-01T13:40,9090,11583,6400,7436,6278,25435,6754,1732,25484,30941
2021-10-01T13:45,8437,10336,5975,7124,6079,23289,6422,1594,22768,28314
2021-10-01T13:50,8280,9857,5643,7080,5850,22022,6068,1415,21543,26400
2021-10-01T13:55,8159,9698,5454,7005,5691,21241,5850,1430,21303,25567
2021-10-01T14:00,8674,10407,5392,7069,5734,22704,6066,1566,21954,26515
2021-10-01T14:05,8212,10066,5084,7417,5827,23007,5881,1340,21137,26463
2021-10-01T14:10,8606,10335,5963,7567,5920,23282,5885,1431,21997,27728
2021-10-01T14:15,8900,10283,9046,7553,6008,23126,6217,1511,22974,28663
2021-10-01T14:20,9175,10162,10742,7832,6216,22696,6443,1594,23383,29364
2021-10-01T14:25,9485,10110,9971,7975,6341,22706,6691,1584,23907,30119
2021-10-01T14:30,8939,10003,9902,7995,6251,22094,6598,1502,23270,30030
2021-10-01T14:35,8316,9600,8962,9288,6028,21038,6158,1389,22045,28217
2021-10-01T14:40,8152,9593,9114,9861,6031,21000,6124,1289,22203,28100
2021-10-01T14:45,8551,10070,9747,9394,6460,22276,6452,1370,23567,29726
2021-10-01T14:50,8656,10163,9343,9411,6259,22845,6267,1345,23637,29888
2021-10-01T14:55,8533,10034,7938,9466,5939,21660,6177,1318,22964,28398
2021-10-01T15:00,8642,9403,8459,9464,5828,21428,6133,1364,22951,28191
2021-10-01T15:05,8856,9488,8195,9691,6048,23345,6274,1418,23360,29515
2021-10-01T15:10,8668,8969,7671,9331,5963,23478,6328,1387,22925,29922
2021-10-01T15:15,9665,9494,8334,9269,6422,24226,6857,1460,24540,31389
2021-10-01T15:20,10367,10442,8515,9526,7333,25943,7353,1542,25355,33875
2021-10-01T15:25,10305,10629,9463,9311,7351,25670,7529,1596,25025,33014
2021-10-01T15:30,10267,10408,9505,9462,7300,25398,7650,1627,25074,33225
