site_name,A,B,C,D,E,F,G,H,I,J
A,345,464,415,394,455,429,385,428,304,357
B,310,428,369,347,411,390,338,383,274,311
C,291,433,381,356,410,400,346,397,274,319
D,328,454,416,393,451,424,384,427,304,356
E,279,419,372,347,402,387,337,386,261,310
Dn,449,368,438,451,535,332,449,404,411,430
P,394,313,383,396,480,277,394,349,356,375
Q,450,369,439,452,536,333,450,405,412,431
V,365,470,482,460,509,461,450,488,371,424
Y,418,503,531,511,562,500,501,533,421,474
b,366,440,476,457,510,439,448,476,367,420
d,441,437,521,512,578,451,505,508,427,477
i,425,421,505,496,562,435,489,492,411,461
m,434,419,509,502,569,435,494,495,418,467
q,444,432,520,512,578,446,504,506,427,477
4,468,419,382,415,498,356,418,330,428,414
7,511,385,537,544,623,417,540,505,480,516
9,478,405,522,522,598,425,517,497,451,492
AD,475,378,518,520,597,413,515,491,449,490
AF,478,352,487,497,579,369,494,453,443,472
AG,458,348,469,478,560,356,475,436,423,453
AJ,388,438,365,365,447,386,361,366,350,343
Do,352,402,329,329,411,350,325,330,314,307
AS,357,424,343,336,417,374,332,351,320,311
AV,434,501,420,413,494,451,409,428,397,388
Ab,339,370,348,347,426,328,342,340,299,319
Dp,394,402,410,410,489,366,405,395,355,382
Ag,373,470,332,308,389,415,303,366,350,300
Ak,386,491,329,288,370,435,290,374,369,316
Ao,349,432,289,277,362,376,276,322,323,277
